md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
892602b6671acb1b1ec36b86acc9343f,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweaty_sock_syndrome/sweaty_sock_syndrome5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweatysocksyndromesweatysocksyndrome5jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neutrophilic_dermatoses/892602b6671acb1b1ec36b86acc9343f.jpg,892602b6671acb1b1ec36b86acc9343f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neutrophilic dermatoses,neutrophilic dermatoses,,Herbal treatment for neutrophilic dermatoses,Traditional herbal remedies for treating neutrophilic dermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
d84e0c83920384e79354019fd467e6b1,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma-in-situ/melanoma-in-situ1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomainsitumelanomainsitu1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/melanoma/d84e0c83920384e79354019fd467e6b1.jpg,d84e0c83920384e79354019fd467e6b1.jpg,d84e0c83920384e79354019fd467e6b1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing melanoma with Papule, Brown(Hyperpigmentation)",melanoma,,Herbal treatment for melanoma,Traditional herbal remedies for treating melanoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
6f6c77015a7eadb0fd805eb69fadafa7,2,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar15.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar15jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/porokeratosis_actinic/6f6c77015a7eadb0fd805eb69fadafa7.jpg,6f6c77015a7eadb0fd805eb69fadafa7.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing porokeratosis actinic,porokeratosis actinic,,Herbal treatment for porokeratosis actinic,Traditional herbal remedies for treating porokeratosis actinic symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
5073d307b3acf3a5317afea6a7350a55,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/speckled-nevus/speckled-nevus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicsspecklednevusspecklednevus9jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/becker_nevus/5073d307b3acf3a5317afea6a7350a55.jpg,5073d307b3acf3a5317afea6a7350a55.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing becker nevus,becker nevus,,Herbal treatment for becker nevus,Traditional herbal remedies for treating becker nevus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
0937e2af9ec9f551499c8f9b5525d064,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype17jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/sarcoidosis/0937e2af9ec9f551499c8f9b5525d064.jpg,0937e2af9ec9f551499c8f9b5525d064.jpg,0937e2af9ec9f551499c8f9b5525d064.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing sarcoidosis with Papule, Brown(Hyperpigmentation)",sarcoidosis,,Herbal treatment for sarcoidosis,Traditional herbal remedies for treating sarcoidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
d25efbd101a2564d647521beb0ed95f1,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis7jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurodermatitis/d25efbd101a2564d647521beb0ed95f1.jpg,d25efbd101a2564d647521beb0ed95f1.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurodermatitis,Neurodermatitis,Lichen Simplex Chronicus; Neurodermatitis,Amur Valeriana,See valeriana officinalis .,"1-(beta-carbolin-1-yl)-3-(4,8-dimethoxy-beta-carbolin-1-yl)propan-1-one",Root and rhizome,Skin and Connective Tissue Diseases
92f811a7cc49ad0a8b2b880e49bfd17f,4,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda45jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/porphyria/92f811a7cc49ad0a8b2b880e49bfd17f.jpg,92f811a7cc49ad0a8b2b880e49bfd17f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing porphyria,porphyria,,Herbal treatment for porphyria,Traditional herbal remedies for treating porphyria symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
ac38f151ddcc84f1fb254cb73c038e78,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher13.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher13jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/cheilitis/ac38f151ddcc84f1fb254cb73c038e78.jpg,ac38f151ddcc84f1fb254cb73c038e78.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing cheilitis,cheilitis,,Herbal treatment for cheilitis,Traditional herbal remedies for treating cheilitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
4e74a2722ff26276bb142df80df9debe,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption9jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/4e74a2722ff26276bb142df80df9debe.jpg,4e74a2722ff26276bb142df80df9debe.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing photodermatoses,photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b6480c10863f13836fad4c703246699d,3,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations10jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurotic_excoriations/b6480c10863f13836fad4c703246699d.jpg,b6480c10863f13836fad4c703246699d.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurotic excoriations,neurotic excoriations,,Herbal treatment for neurotic excoriations,Traditional herbal remedies for treating neurotic excoriations symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
656c560e200b0cfca63346939fa848d3,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma76jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pyogenic_granuloma/656c560e200b0cfca63346939fa848d3.jpg,656c560e200b0cfca63346939fa848d3.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pyogenic granuloma,pyogenic granuloma,,Herbal treatment for pyogenic granuloma,Traditional herbal remedies for treating pyogenic granuloma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b53ec636f5f8e7b11071d5159d127da0,5,5,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses4jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/actinic_keratosis/b53ec636f5f8e7b11071d5159d127da0.jpg,b53ec636f5f8e7b11071d5159d127da0.jpg,b53ec636f5f8e7b11071d5159d127da0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Image of human skin showing actinic keratosis with Do not consider this image,Actinic Keratosis,"Keratosis, Actinic; Actinic Keratosis; Solar Keratosis",Beeswax,"Treatment of ulcer difficulty to heal, wounds, burns and scalds.","16beta-hydroxy-dammara-20(22),25-dien-3-one",Wax,Skin and Connective Tissue Diseases; Neoplasms
013f98247c9485a5f174af5212ad35c6,2,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema23jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scleromyxedema/013f98247c9485a5f174af5212ad35c6.jpg,013f98247c9485a5f174af5212ad35c6.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing scleromyxedema,scleromyxedema,,Herbal treatment for scleromyxedema,Traditional herbal remedies for treating scleromyxedema symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fea17cde96eafc8a203b008204083ace,4,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6697,httpwwwatlasdermatologicocombrimgimageId6697.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/seborrheic_dermatitis/fea17cde96eafc8a203b008204083ace.jpg,fea17cde96eafc8a203b008204083ace.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing seborrheic dermatitis,Seborrheic Dermatitis,"Seborrhoeic Dermatitis; Seborrheic Eczema; Seborrhea; Seborrheic Dermatitis; Dermatitis, Seborrheic; Seborrhoeic Dermatitis, Unspecified; Seborrheic Keratosis",Slimy Tobacco,,"(1r,3r,4s)-3,4-dimethylcyclohexan-1-ol",,Skin and Connective Tissue Diseases
95fb266aa62abd16a3f71da66a73ee3b,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8073,httpwwwatlasdermatologicocombrimgimageId8073.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/juvenile_xanthogranuloma/95fb266aa62abd16a3f71da66a73ee3b.jpg,95fb266aa62abd16a3f71da66a73ee3b.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing juvenile xanthogranuloma,Juvenile Xanthogranuloma,"Juvenile Xanthogranuloma; Xanthogranuloma, Juvenile",Pear-Like Puff-Ball,See lasiosphaera fenzlii.,"21-o-methyl-5-pregnene-3beta,17beta,20,21-tetrol",Sporocarp,Skin and Connective Tissue Diseases; Hemic and Lymphatic Diseases
c112ae55041f86a68ce5e1444698fa3b,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis42jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/c112ae55041f86a68ce5e1444698fa3b.jpg,c112ae55041f86a68ce5e1444698fa3b.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing folliculitis,Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
9952c88457356184b02ca495e261f30f,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1623,httpwwwatlasdermatologicocombrimgimageId1623.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ehlers_danlos_syndrome/9952c88457356184b02ca495e261f30f.jpg,9952c88457356184b02ca495e261f30f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing ehlers danlos syndrome,ehlers danlos syndrome,,Herbal treatment for ehlers danlos syndrome,Traditional herbal remedies for treating ehlers danlos syndrome symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
dc58dfc4d578778bf613b8d5793b9bbc,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris182.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris182jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/dc58dfc4d578778bf613b8d5793b9bbc.jpg,dc58dfc4d578778bf613b8d5793b9bbc.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne vulgaris,Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
ccfbfe74ca5f813c0219ee487ba3b7b0,4,4,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4864,httpwwwatlasdermatologicocombrimgimageId4864.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurotic_excoriations/ccfbfe74ca5f813c0219ee487ba3b7b0.jpg,ccfbfe74ca5f813c0219ee487ba3b7b0.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurotic excoriations,neurotic excoriations,,Herbal treatment for neurotic excoriations,Traditional herbal remedies for treating neurotic excoriations symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
11193e1f6c0ba72b0ea099526a323364,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4751,httpwwwatlasdermatologicocombrimgimageId4751.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/necrobiosis_lipoidica/11193e1f6c0ba72b0ea099526a323364.jpg,11193e1f6c0ba72b0ea099526a323364.jpg,11193e1f6c0ba72b0ea099526a323364.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing necrobiosis lipoidica with Plaque, Ulcer, Exudate, Brown(Hyperpigmentation), White(Hypopigmentation)",necrobiosis lipoidica,,Herbal treatment for necrobiosis lipoidica,Traditional herbal remedies for treating necrobiosis lipoidica symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
430ddfb64eea71d72387cde5bf0ebfe9,4,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation12.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation12jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/drug_induced_pigmentary_changes/430ddfb64eea71d72387cde5bf0ebfe9.jpg,430ddfb64eea71d72387cde5bf0ebfe9.jpg,430ddfb64eea71d72387cde5bf0ebfe9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing drug induced pigmentary changes with Plaque, Brown(Hyperpigmentation)",drug induced pigmentary changes,,Herbal treatment for drug induced pigmentary changes,Traditional herbal remedies for treating drug induced pigmentary changes symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
8a7ad6a0d328ecd27286e84fe4d46978,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis83jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/sarcoidosis/8a7ad6a0d328ecd27286e84fe4d46978.jpg,8a7ad6a0d328ecd27286e84fe4d46978.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing sarcoidosis,sarcoidosis,,Herbal treatment for sarcoidosis,Traditional herbal remedies for treating sarcoidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fedcb4729515d8c9a11d2dbe88576773,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma5jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/fedcb4729515d8c9a11d2dbe88576773.jpg,fedcb4729515d8c9a11d2dbe88576773.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
961ccbc7f5506fc49c62140f634de8ce,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain20.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain20jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/port_wine_stain/961ccbc7f5506fc49c62140f634de8ce.jpg,961ccbc7f5506fc49c62140f634de8ce.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing port wine stain,port wine stain,,Herbal treatment for port wine stain,Traditional herbal remedies for treating port wine stain symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
7f8777b1b72ae0b245e650f3c0871399,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption18jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/7f8777b1b72ae0b245e650f3c0871399.jpg,7f8777b1b72ae0b245e650f3c0871399.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing photodermatoses,photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
a8025c30579f021a34a37e006b51b1c2,4,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/buerger_disease/buerger_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbuergerdiseasebuergerdisease1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/behcets_disease/a8025c30579f021a34a37e006b51b1c2.jpg,a8025c30579f021a34a37e006b51b1c2.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing behcets disease,behcets disease,,Herbal treatment for behcets disease,Traditional herbal remedies for treating behcets disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e79535703990d010134d60bde7afcf50,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild10jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/psoriasis/e79535703990d010134d60bde7afcf50.jpg,e79535703990d010134d60bde7afcf50.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing psoriasis,Psoriasis,"Psoriasis, Unspecified; Psoriasis; Pustulosis of Palm And Sole; Pustulosis of Palms And Soles; Psoriasiform Dermatitis",Herb Celosiae Cristatae,Clear heat and cool the bloodresolve toxins,1-octen-3-o,Stem-leaf or whole herb,Skin and Connective Tissue Diseases
362baa1cbff781ee7e022169ad9f7c02,2,-1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis21jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/tuberous_sclerosis/362baa1cbff781ee7e022169ad9f7c02.jpg,362baa1cbff781ee7e022169ad9f7c02.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing tuberous sclerosis,tuberous sclerosis,,Herbal treatment for tuberous sclerosis,Traditional herbal remedies for treating tuberous sclerosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
45005e10b9ecc6241aa723a8c33086ed,1,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna81.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna81jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lentigo_maligna/45005e10b9ecc6241aa723a8c33086ed.jpg,45005e10b9ecc6241aa723a8c33086ed.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lentigo maligna,lentigo maligna,,Herbal treatment for lentigo maligna,Traditional herbal remedies for treating lentigo maligna symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
